id	images	category	texts	attribute_names	attribute_values
B00XZ48RTO	B00XZ48RTO.jpg	Shirts & Tops	[Title] Superluxe™ Womens Wifey Tri-Blend  T-Shirt, Premium Heather, Small	Neckline	Scoop Neck
B01GRNVEEO	B01GRNVEEO.jpg	Dresses	[Title] Miusol Women's Formal  Contrast Sleeveless Cocktail Pencil Dress	Neckline	Scoop Neck
B00YL82RT4	B00YL82RT4.jpg	Dresses	[Title] Connected Apparel Women's  Gathered Dress	Sleeve Style	Short Sleeve
B00NBQF2EY	B00NBQF2EY.jpg	Dresses	[Title] Sexy Womens Mesh Inset Bodycon Bandage Evening Cocktail Party  Dress	Length	Mini/Short
B00U7CNBHU	B00U7CNBHU.jpg	Shirts & Tops	[Title] LA LEELA Shirt Casual  Short Sleeve Beach Shirt Men Pocket Brasso 3 Red	Neckline	Button Down
B00XMMHWB8	B00XMMHWB8.jpg	Shirts & Tops	[Title] Quiksilver Men's Ramble  T-Shirt	Neckline	Henley
B004YZAFSY	B004YZAFSY.jpg	Dresses	[Title] Teeze Me Juniors Rosebud  Party Dress	Shoulder Style	One Shoulder
B00BF33VBQ	B00BF33VBQ.jpg	Dresses	[Title]  Asymmetrical Floral Full Length Formal Evening Prom Dress S M L	Shoulder Style	One Shoulder
B00DGV8R82	B00DGV8R82.jpg	Dresses	[Title] WIIPU Cocktail Party club Evening Dress Sexy  Dress(WP-16)	Neckline	Strapless
B01G2U2H7A	B01G2U2H7A.jpg	Shirts & Tops	[Title] Women's Stanford Cardinal Logo Volleyball  Raglan T Shirt Red	Sleeve Style	3/4 Sleeve
B00LP8MMQ6	B00LP8MMQ6.jpg	Dresses	[Title] Quyi Women Floral Cheongsam Evening Long 	Length	Long Dress/Gown
B00CFP1XCW	B00CFP1XCW.jpg	Dresses	[Title] Sexy Girl stretch Homecoming One Shoulder Cocktail Prom Dress 	Length	Mini/Short
B00QC5RQKE	B00QC5RQKE.jpg	Skirts	[Title] VfEmage Women's Vintage High Waist Wear To Work Mermaid  Skirt Hth 8/10	Length	Midi
B000PAXW9G	B000PAXW9G.jpg	Dresses	[Title] Baranda Women's Cap Sleeve  Knit Dress with Satin Tie Waist	Neckline	Scoop Neck
B00KAVHWJQ	B00KAVHWJQ.jpg	Dresses	[Title] Icibgoods Ladies  Sleeveless Lace Casual Dress	Neckline	Scoop Neck
B00FAP5YWE	B00FAP5YWE.jpg	Dresses	[Title] KAMALIKULTURE Women's Cross  Gown	Neckline	Halter
B00TGS32LQ	B00TGS32LQ.jpg	Shirts & Tops	[Title] LAT Ladies' Fine Jersey Raglan  Baseball Tee	Sleeve Style	3/4 Sleeve
B00MTK59NM	B00MTK59NM.jpg	Shirts & Tops	[Title] Sheinside® Women's Blue White  Striped Chiffon Blouse	Sleeve Style	Short Sleeve
B00R2KZUPG	B00R2KZUPG.jpg	Skirts	[Title] Women Girls Stretch Waist Flared Plain Pleated Casual Mini 	Length	Mini/Short
B01DZTWRDU	B01DZTWRDU.jpg	Shirts & Tops	[Title] EFINNY Women Casual Crewneck Letters Printed  Tees T-shirt Grey	Sleeve Style	Short Sleeve
B00JP5B40Q	B00JP5B40Q.jpg	Dresses	[Title] Women's Chiffon Sleeveless  Cocktail Party Prom Dress with Belt	Shoulder Style	Off Shoulder
B00IKFPHX2	B00IKFPHX2.jpg	Skirts	[Title] Mayuki Women's Baroque Print Lace Fitted  Skirt	Length	Mini/Short
B00UB4JDJY	B00UB4JDJY.jpg	Dresses	[Title] Stanzino Women's X-back Casual Summer 	Length	Long Dress/Gown
B01GQ2L2VQ	B01GQ2L2VQ.jpg	Dresses	[Title] YLnini Womens Sexy Bohemian Vintage  Summer Beach Dress	Neckline	Strapless
B00IJGKX7W	B00IJGKX7W.jpg	Shirts & Tops	[Title] Legendary Whitetails Men's Fully Charged 	Neckline	Henley
B00YU55YCK	B00YU55YCK.jpg	Dresses	[Title] Choies Women's Tile/Tribe Print  Back Bohemian Casual Loose A-Line Dress	Sleeve Style	Strappy
B01CG0H47S	B01CG0H47S.jpg	Dresses	[Title] Preself Womens Cool Stylish Irregular Leather Sexy Long Sleeve Bodycon  Dress	Length	Midi
B005CSYGPA	B005CSYGPA.jpg	Shirts & Tops	[Title] Three Dots Women's  Boatneck top	Sleeve Style	3/4 Sleeve
B017MIJBSE	B017MIJBSE.jpg	Dresses	[Title] Adelyn Rae Women's Printed  Maxi Dress	Neckline	Halter
B00B8PA0E2	B00B8PA0E2.jpg	Dresses	[Title] BPSFStudios Peach V-Neck Floor Length Evening Gown	Sleeve Style	Short Sleeve
B00OAZ2LGM	B00OAZ2LGM.jpg	Shirts & Tops	[Title] Xpril Men's Double Long Sleeve Layer  T-Shirt	Neckline	Turtleneck
B018N66Y9S	B018N66Y9S.jpg	Shirts & Tops	[Title] DLQUEEN Men's NASA Logo  T-Shirt	Sleeve Style	Long Sleeve
B017ASI33K	B017ASI33K.jpg	Shirts & Tops	[Title] Personalized  Causal Spawn Men's T Shirts	Neckline	Crew Neck
B00IO32M7Y	B00IO32M7Y.jpg	Dresses	[Title] 2LUV Women's  Geo Print Maxi Dress W/ Caged Neckline	Sleeve Style	Sleeveless
B00JOSI8AS	B00JOSI8AS.jpg	Dresses	[Title] Trina Turk Women's Cessily Houndstooth  Dress	Neckline	Strapless
B0135KWON2	B0135KWON2.jpg	Dresses	[Title] Penelope Vintage 1950s Vintage  Rockabilly Swing Dress	Sleeve Style	Short Sleeve
B01CGBPLLI	B01CGBPLLI.jpg	Dresses	[Title] LILBETTER Women  Polka Dot Print Spaghetti Strap Boho Long Maxi Dresses	Neckline	V-Neck
B00S9D3Z1G	B00S9D3Z1G.jpg	Shirts & Tops	[Title] Men's Skull Indian Baseball Graphic Basic  Raglan Cotton T-shirts Tee	Sleeve Style	Long Sleeve
B00L29BO26	B00L29BO26.jpg	Shirts & Tops	[Title] Womens Chiffon  Loose Blouses Tops Asym Sweep T-shirt Frill Shirts Top (XL, Yellow)	Sleeve Style	Short Sleeve
B0091IZXLS	B0091IZXLS.jpg	Dresses	[Title] eloquii Draped  Dress Women's Plus Size	Shoulder Style	One Shoulder
B00J62PQGG	B00J62PQGG.jpg	Shirts & Tops	[Title] Aeropostale Womens Mesh Live Love Dream Sleep Graphic T-Shirt	Sleeve Style	Long Sleeve
B0173D278Y	B0173D278Y.jpg	Skirts	[Title] Zuri Zuri By Flora Women's Black Lace  Skirt with Scallop Edge	Length	Midi
B00DHSBX80	B00DHSBX80.jpg	Shirts & Tops	[Title] Rasco FR Khaki  T-Shirt 100% Preshrunk Cotton NFPA 2112 XL	Neckline	Henley
B00B30VY3S	B00B30VY3S.jpg	Dresses	[Title] BCBGMAXAZRIA Women's Ella Pleated  Cocktail Dress	Shoulder Style	One Shoulder
B01HGCSY8E	B01HGCSY8E.jpg	Shirts & Tops	[Title] Marillion Real to Reel Printed T Shirts for Men 	Neckline	Crew Neck
B016MLGB58	B016MLGB58.jpg	Dresses	[Title] ViX Women's Nina 	Length	Long Dress/Gown
B00CE4FH8U	B00CE4FH8U.jpg	Skirts	[Title] My Michelle Juniors Eyelet 	Length	Mini/Short
B005SUUIHC	B005SUUIHC.jpg	Shirts & Tops	[Title] NIKE Men's Legend  Tee	Sleeve Style	Long Sleeve
B019FORPRW	B019FORPRW.jpg	Shirts & Tops	[Title] ZaNACooP Undertale Sans Get Dunked On T-Shirt Black for Women Cotton	Neckline	Crew Neck
B00QER4FP4	B00QER4FP4.jpg	Dresses	[Title] London Times Women's Petite Placement  Cocktail Sheath Dress	Neckline	Halter
B018HSBQ90	B018HSBQ90.jpg	Shirts & Tops	[Title] Cybertela Men's Only God Can Judge Me Tattoo Necklace  T-Shirt	Sleeve Style	Long Sleeve
B0094QTPYI	B0094QTPYI.jpg	Dresses	[Title] Youngland Little Girls'  Look Sundress	Shoulder Style	One Shoulder
B01EBDNEFE	B01EBDNEFE.jpg	Shirts & Tops	[Title] STUFF4 Men's Small (S) Black  T-Shirt/Animal Claw Tiger Skin	Neckline	Crew Neck
B01B4J70I0	B01B4J70I0.jpg	Dresses	[Title] Sandra Darren Women's  Sheath Dress	Sleeve Style	Short Sleeve
B00D68YUJU	B00D68YUJU.jpg	Dresses	[Title] Donna Morgan Women's Sleeveless  Dress with Full Pleated Skirt	Neckline	V-Neck
B019VUJRCG	B019VUJRCG.jpg	Dresses	[Title] eshion Retro Plaid Classy  Audrey Hepburn 1950's Rockabilly Dress	Neckline	Crew Neck
B00LNA78RE	B00LNA78RE.jpg	Dresses	[Title] WearAll Plain Bodycon  Maxi Dress	Sleeve Style	3/4 Sleeve
B00J0S33BG	B00J0S33BG.jpg	Dresses	[Title] Eliza J Women's  Surplice Faux Wrap Dress	Sleeve Style	Short Sleeve
B01GINZNFE	B01GINZNFE.jpg	Pants	[Title] Eileen Fisher Petite Washable Stretch Crepe Slim  w/ Yoke White	Length	Capri
B00PR6EMJW	B00PR6EMJW.jpg	Shirts & Tops	[Title] Rescue The Abused The Lost The Injured  T-Shirt X-Large Green	Sleeve Style	Long Sleeve
B00DBXM8SU	B00DBXM8SU.jpg	Skirts	[Title] Calvin Klein Women's Plus-Size Print  Skirt	Length	Midi
B00APGETL0	B00APGETL0.jpg	Dresses	[Title] Isaac Mizrahi New York Women's  Solid Satin Dress	Length	Midi
B01H62QBC0	B01H62QBC0.jpg	Shirts & Tops	[Title] P&B Best Farter Ever, I mean Father Ever Men's 	Neckline	V-Neck
B01AJM5GFW	B01AJM5GFW.jpg	Dresses	[Title] Miss Chase Women's Cotton Crew Neck  Mini Shift Dress	Sleeve Style	Short Sleeve
B00ROKAHKM	B00ROKAHKM.jpg	Dresses	[Title] KAMALIKULTURE Women's Flared  Dress	Length	Midi
B00ZY5A89E	B00ZY5A89E.jpg	Shirts & Tops	[Title] iNewbetter Women  Pullover Loose Tunic Knitted Shirt Long Sleeve Sweater (F-06), One Size	Neckline	Crew Neck
B00UNMPS0M	B00UNMPS0M.jpg	Dresses	[Title] Oops Outlet Women's  Sleeveless Keyhole Camisole Bodycon Midi Dress	Neckline	Turtleneck
B010TQ20WU	B010TQ20WU.jpg	Shirts & Tops	[Title] Football Mom Rhinestone Women's Short Sleeves  Tshirt	Neckline	Scoop Neck
B00H3P0EX8	B00H3P0EX8.jpg	Shirts & Tops	[Title] Yizzam- St Basils Cathedral - Colors -New Ladies Womens 	Sleeve Style	3/4 Sleeve
B00IG65082	B00IG65082.jpg	Dresses	[Title] My1stWish Women's Off The Shoulder Bodycon Stretch Slim Fitted Long  Dress	Length	Midi
B01DF4PMCI	B01DF4PMCI.jpg	Dresses	[Title] Shawhuwa Womens Lace Ruffles Embroidery Peplum Cocktail  Dress	Length	Midi
B01BZF9XWY	B01BZF9XWY.jpg	Skirts	[Title] ToBeInStyle Women's Striped Pattern Tulip Wrap  Skirt	Length	Midi
B000BFLDH8	B000BFLDH8.jpg	Pants	[Title] Dockers Women's Soft Khaki  Petite	Length	Capri
B00Z5REKUE	B00Z5REKUE.jpg	Dresses	[Title] Jessica Simpson Women's Sleeveless  Printed Maxi Dress	Neckline	Cowl Neck
B007OJRFIK	B007OJRFIK.jpg	Shirts & Tops	[Title] UltraClub Adult Egyptian Interlock Long-Sleeve 	Neckline	Turtleneck
B017XB0RQ0	B017XB0RQ0.jpg	Dresses	[Title] VINA VINO Women's Plus Size  Casual Sheath Tunic Dress	Sleeve Style	3/4 Sleeve
B01DOOK0OY	B01DOOK0OY.jpg	Shirts & Tops	[Title] French Connection Women's Polly Plains  Top	Shoulder Style	Cold Shoulder
B00HWA5WNQ	B00HWA5WNQ.jpg	Dresses	[Title] HOT FROM HOLLYWOOD Womens Jersey Knit Solid Color Turtleneck Long Sleeve Casual 	Length	Long Dress/Gown
B00PES57NS	B00PES57NS.jpg	Shirts & Tops	[Title] Lolichy Short Sleeve Black T Shirt Women  Long Tee High-low Hemline XL	Neckline	Scoop Neck
B011BGQJMO	B011BGQJMO.jpg	Dresses	[Title] Three Seasons Maternity Women's Maternity  Surplice Belted Stripe Dress	Sleeve Style	3/4 Sleeve
B01BBOAQR0	B01BBOAQR0.jpg	Shirts & Tops	[Title] myglory77mall  Coolmax Dryfit Coolon Collared Plain Tshirt Top Tee 8051	Neckline	Polo
B01H3LAYEA	B01H3LAYEA.jpg	Dresses	[Title] Walant Womens Summer Spaghetti Strap Dress Tie Front V-Neck Swing  Dress	Length	Midi
B01ASKP2O0	B01ASKP2O0.jpg	Dresses	[Title] Sunvary Sexy Mermaid Style  Backless Applique Evening Prom Dresses Occasion Gown	Neckline	Halter
B00B2G3512	B00B2G3512.jpg	Dresses	[Title] Tea Collection Big Girls' African Poppy  Dress	Neckline	Halter
B010L2L20I	B010L2L20I.jpg	Dresses	[Title] JYE Sexy Womens  Short Sleeve Bodycon Slim Wrap Short Party Mini Dress	Shoulder Style	Off Shoulder
B00EP6KRTO	B00EP6KRTO.jpg	Shirts & Tops	[Title] Fox Racing - Fox Girls Tee Shirt - Abrasive	Neckline	Crew Neck
B00FFBSRXG	B00FFBSRXG.jpg	Shirts & Tops	[Title] Russell Athletic Men's Gameday  Purple/White S	Neckline	Polo
B00QVWCB3U	B00QVWCB3U.jpg	Dresses	[Title] US Fairytailes Sheer Lace Sleeveless  Formal Gown #27174	Length	Long Dress/Gown
B00JV0MKM6	B00JV0MKM6.jpg	Pants	[Title] VIRGIN ONLY Women's Skinny Soft Stretch Fabric 	Length	Capri
B01E4K7X2E	B01E4K7X2E.jpg	Dresses	[Title] esvor Strapless Pleats Gradient Colorful Ombre Chiffon Prom Dress Evening 	Length	Long Dress/Gown
B015RQPAZ6	B015RQPAZ6.jpg	Shirts & Tops	[Title] Ladies Yes They're Fake  Shirt, White Marble, 2XL	Shoulder Style	Off Shoulder
B00LNY5XA4	B00LNY5XA4.jpg	Dresses	[Title] Cnlinkco Women Pastoral Floral Printed  Party Vintage Mini Dress	Sleeve Style	Sleeveless
B00N3M3RM0	B00N3M3RM0.jpg	Dresses	[Title] laundry BY SHELLI SEGAL Women's Beaded-Shoulder 	Length	Long Dress/Gown
B01GA3QPK4	B01GA3QPK4.jpg	Shirts & Tops	[Title] Existlong Christopher Cross Another Page Shirts 100 Cotton Men 	Neckline	Crew Neck
B003IT73SC	B003IT73SC.jpg	Shirts & Tops	[Title] Splendid Men's Always Crew Tee Shirt	Neckline	V-Neck
B00AKJ5YGG	B00AKJ5YGG.jpg	Shirts & Tops	[Title] Under Armour Women's 1232504-002m Tech Long Sleeve Semi-Fitted  Tee	Neckline	V-Neck
B00BPW9GRU	B00BPW9GRU.jpg	Shirts & Tops	[Title] Volcom Juniors Psytonic Bf  Tee	Neckline	V-Neck
B01F2NZAPO	B01F2NZAPO.jpg	Dresses	[Title] DRESSIS Womens  Short Sleeve Mini Bodycon Dress	Neckline	Crew Neck
B00XBNTNXI	B00XBNTNXI.jpg	Dresses	[Title] Julian Taylor Women's  Floral Printed Fit and Flare Dress with Belt	Sleeve Style	Short Sleeve
B005UWLT9E	B005UWLT9E.jpg	Pants	[Title] NIKE Women's Power Legendary Training 	Length	Capri
B00VHXWODA	B00VHXWODA.jpg	Shirts & Tops	[Title] Anne Klein Women's  Tie Scoop Keyhole Blouse	Sleeve Style	Sleeveless
B00S9EJRB2	B00S9EJRB2.jpg	Shirts & Tops	[Title] PinkBlush Maternity Brown Teal Printed  Tunic, Medium	Sleeve Style	3/4 Sleeve
B00QP6OLXK	B00QP6OLXK.jpg	Skirts	[Title] Tracy Reese Women's Striped Knit  Skirt	Length	Midi
B00NU16DEI	B00NU16DEI.jpg	Dresses	[Title] Badgley Mischka Women's Stretch Crepe  Gown	Neckline	Halter
B00Z662FDI	B00Z662FDI.jpg	Dresses	[Title] Tiana B Women's  Color Block Fit and Flare Dress with Belt	Sleeve Style	Short Sleeve
B01GOBA7M4	B01GOBA7M4.jpg	Pants	[Title] Coco Limon Women's Jogger  Solids (Pack of 5)	Length	Capri
B00M3NHHEY	B00M3NHHEY.jpg	Shirts & Tops	[Title] Xpril Men's Multi-color stripe fabric golf wear Short sleeve  T-shirts	Neckline	Polo
B018GLXC1S	B018GLXC1S.jpg	Dresses	[Title] Ignite Women's Halter Neck Gold Trim Cut Out Long 	Length	Long Dress/Gown
B01C5MNPPW	B01C5MNPPW.jpg	Shirts & Tops	[Title] Donsane Women's Floral Lace  Top Long Sleeve Sexy Blouse (M, Red)	Shoulder Style	Off Shoulder
B004I6OA6C	B004I6OA6C.jpg	Shirts & Tops	[Title] Chadwicks Sheer  Blouse	Sleeve Style	Sleeveless
B00ATB36OM	B00ATB36OM.jpg	Shirts & Tops	[Title] Calvin Klein Big Boys'  Logo Tee	Neckline	Henley
B005Q6KAOY	B005Q6KAOY.jpg	Dresses	[Title] Ali Ro Women's  Matte Jersey Dress	Sleeve Style	3/4 Sleeve
B01FNH9XM0	B01FNH9XM0.jpg	Shirts & Tops	[Title] Aishang Men's Casual Fahion Slim Fit Spell Color  Short-Sleeved T-Shirt	Neckline	Crew Neck
B00BJO2Q12	B00BJO2Q12.jpg	Skirts	[Title] Stanzino Women's Ruched  Skirt burgundy S	Length	Midi
B01E7N1YGE	B01E7N1YGE.jpg	Shirts & Tops	[Title] Bella + Canvas Unisex Triblend  V-Neck Tee, Solid White, 2X-Large	Sleeve Style	Short Sleeve
B01BX1COQC	B01BX1COQC.jpg	Dresses	[Title] My Michelle Girls' Big  Bell Sleeve Peasant Dress with Crochet Trim	Shoulder Style	Cold Shoulder
B00295DKK6	B00295DKK6.jpg	Pants	[Title] BANDOLINOBLU Women's Carmen Cargo 	Length	Capri
B00PRJ60DA	B00PRJ60DA.jpg	Shirts & Tops	[Title] Jess & Jane - Happy Holidays, Knit Top 3/4 Sleeve  Rhinestone Accents	Neckline	Scoop Neck
B01BFPUM2O	B01BFPUM2O.jpg	Dresses	[Title] Fair Indigo Fair Trade Organic  Colorblock Dress	Sleeve Style	Short Sleeve
B0009A14AG	B0009A14AG.jpg	Pants	[Title] Womens Sport  by Fitness Wear in Black with Royal Trim, Medium	Length	Capri
B0093IVJG4	B0093IVJG4.jpg	Dresses	[Title] iecool Women's Sexy Flirty  Clubwear Disco Gogo Cut Out Bandage Dress	Shoulder Style	One Shoulder
B00N29LEKG	B00N29LEKG.jpg	Shirts & Tops	[Title] Bella Canvas Men's Jersey Short Sleeve  Tee	Neckline	V-Neck
B003M54R86	B003M54R86.jpg	Shirts & Tops	[Title] Coolibar UPF 50+ Women's  Everyday T-Shirt - Sun Protective	Sleeve Style	Long Sleeve
B00R7THYE2	B00R7THYE2.jpg	Dresses	[Title] Tiana B Women's Plus Size  Printed Lace Dress	Sleeve Style	3/4 Sleeve
B00K5MMX0I	B00K5MMX0I.jpg	Shirts & Tops	[Title] U.S. Polo Assn. Men's Short Sleeve  Performance T-Shirt	Neckline	Crew Neck
B00FMBG31C	B00FMBG31C.jpg	Dresses	[Title] Clothes Effect Ladies Dolman Sleeve  Maxi Dress, Available in Black & Purple	Neckline	V-Neck
B018VHML3W	B018VHML3W.jpg	Dresses	[Title] Women's Wear to Work Formal Business  Elegant Vintage Pencil Bodycon Dress	Length	Midi
B00OIVY3O6	B00OIVY3O6.jpg	Dresses	[Title] Vivid Linen Double Layered 	Length	Long Dress/Gown
B014SVSOAE	B014SVSOAE.jpg	Skirts	[Title] CowCow Pink Elephants Pattern 	Length	Mini/Short
B00AMCYKX4	B00AMCYKX4.jpg	Dresses	[Title] Bonnie Jean Big Girls' Knit Stripe  Dress	Neckline	Halter
B00FNI2ZH0	B00FNI2ZH0.jpg	Shirts & Tops	[Title] Everjune Mens  T Shirt - 100% Silk -White	Neckline	Crew Neck
B01G5VUXEA	B01G5VUXEA.jpg	Dresses	[Title] Vivicastle Women's Summer Printed V-neck  Wrap Tie Waist Long Maxi Dress	Sleeve Style	Short Sleeve
B012EJ285O	B012EJ285O.jpg	Dresses	[Title] Woman Black  Bell Sleeves Peasant Dress With Inner Slip	Shoulder Style	Off Shoulder
B00HWAB39I	B00HWAB39I.jpg	Dresses	[Title] HOT FROM HOLLYWOOD Women's Bodycon Cocktail Solid Color  Stretch Seamless Mini Dress	Neckline	Strapless
B019OLV34M	B019OLV34M.jpg	Shirts & Tops	[Title] eshion Women's  Striped Stretch Basic T Shirt Tops Long Sleeve Blouse	Neckline	Crew Neck
B00HC6VI24	B00HC6VI24.jpg	Shirts & Tops	[Title] Greg Norman ML75 Tonal Stripe 	Neckline	Polo
B01AW6YITK	B01AW6YITK.jpg	Dresses	[Title] ANGVNS Women's Summer Striped  Wear to Work Casual Party Pencil Dress	Sleeve Style	Sleeveless
B01HBH5V4O	B01HBH5V4O.jpg	Dresses	[Title] Women  Ruffles Sleeve Maxi Club Cocktail Bodycon Party Dress	Shoulder Style	One Shoulder
B00L5FKY9Q	B00L5FKY9Q.jpg	Shirts & Tops	[Title] CLIMATESMART Men's Pro Extreme  Crew	Sleeve Style	Long Sleeve
B01HE0V6O2	B01HE0V6O2.jpg	Shirts & Tops	[Title] Guano Apes Planet Of The Best Soul Mens  Cool Shirts White	Neckline	Crew Neck
B004INKBK4	B004INKBK4.jpg	Shirts & Tops	[Title] Tiger Claw Short Sleeve Asian  Shirt	Neckline	Henley
B01GKA31YK	B01GKA31YK.jpg	Shirts & Tops	[Title] TL Men's 4 Pack 3/4 Sleeve Baseball Cotton  Raglan Tee Shirts S to 3XL BLKRED_LTGBLK_BLKYELL_LTGNAV 2XL	Neckline	Crew Neck
B00NOTA4ZK	B00NOTA4ZK.jpg	Shirts & Tops	[Title] Amazon Exclusive - Tattoo Golf Men's Fine Stripe VIP 	Neckline	Polo
B00X7FU0YG	B00X7FU0YG.jpg	Dresses	[Title] Encounter Women's White  Lace Mini Dress	Shoulder Style	Off Shoulder
B00K78FWSA	B00K78FWSA.jpg	Dresses	[Title] New Womens Plus Size Cami  Sleevless Long Swing Top Mini Dress 8-22 ( Wine, L )	Sleeve Style	Strappy
B00CW6654U	B00CW6654U.jpg	Dresses	[Title] LA LEELA Soft Printed Beach Womens  Pink 2269 One Size	Length	Long Dress/Gown
B00OFQ4GH8	B00OFQ4GH8.jpg	Shirts & Tops	[Title] Amoin Women Blouse Backless Hollow Wing Back Crewneck Tops T-shir	Shoulder Style	Off Shoulder
B00VW7GQGM	B00VW7GQGM.jpg	Dresses	[Title] Women's Plus Moody Tie-Dye Boho Deep Plunge Low-Cut Faux Wrap  Long Dress	Length	Long Dress/Gown
B00U2DDNK4	B00U2DDNK4.jpg	Dresses	[Title] ZKESS Women's Sleeveless Evening  Long Dress	Length	Long Dress/Gown
B01GKCR9XW	B01GKCR9XW.jpg	Shirts & Tops	[Title] Lucy & Co. Women's Plus Size Final Rep 	Sleeve Style	Long Sleeve
B00SIGJA22	B00SIGJA22.jpg	Dresses	[Title] Women's  Chiffon Patchwork Contrast Color Splicing Mini Shift Dresses	Sleeve Style	3/4 Sleeve
B00JZ1RLLG	B00JZ1RLLG.jpg	Pants	[Title] Rekucci Women's Ease In To Comfort Fit  with Button Detail	Length	Capri
B01DU9IL76	B01DU9IL76.jpg	Shirts & Tops	[Title] Awkwardstyles Women's Wifey Gold  Tops T-Shirt + Bookmark 2XL Purple	Shoulder Style	Off Shoulder
B00U5X5GFQ	B00U5X5GFQ.jpg	Shirts & Tops	[Title] Urbanteesstore Christian-T-Shirt-Virgin Mary, 100% Cotton, Preshrunk	Neckline	Crew Neck
B000T9PQ6K	B000T9PQ6K.jpg	Shirts & Tops	[Title] Woolrich Men's Kettle Creek  Shirt	Neckline	Henley
