id	images	category	texts	attribute_names	attribute_values
B00BL88RCS	B00BL88RCS.jpg	Shoes	[Title] Air Jordan 1 Retro '07 GS 555075101 White/Black-GymRed  Sneaker	Athletic Shoe Style	Basketball
B0038KXELG	B0038KXELG.jpg	Shoes	[Title] ecco Women's Isola  Shoe	Athletic Shoe Style	Walking
B00EYDOGEU	B00EYDOGEU.jpg	Shoes	[Title] Minitoo Womens Round Toe  Ribbon Mary Jane Ivory Lace Bridal Wedding Shoes Pumps 10 M US	Heel Height	High Heel
B00I8MV3YY	B00I8MV3YY.jpg	Shoes	[Title] Breckelles Brina-01S Platform Sandals, Black Suede	Heel Height	High Heel
B003A58CKW	B003A58CKW.jpg	Shoes	[Title] Timberland PRO Men's Endurance Puncture Resistant Soft-Toe 	Shaft Height	Ankle Boot
B01H2L4U4Q	B01H2L4U4Q.jpg	Shoes	[Title] KEEN Kids' Encanto 365 WP-Y 	Athletic Shoe Style	Hiking Boot
B00E0EYPI0	B00E0EYPI0.jpg	Shoes	[Title] Skechers Sport Men's Flex Advantage Memory Foam 	Athletic Shoe Style	Training Shoe
B00A8MSGTW	B00A8MSGTW.jpg	Shoes	[Title] Reneeze Abba-01  Boots, Khaki Pu, 7.5	Boot Style	Motorcycle
B00CZF6CJQ	B00CZF6CJQ.jpg	Shoes	[Title] Breckelles Women's Marisa-21S  Platform Stiletto Pumps,8.5 B(M) US,Yellow	Heel Height	High Heel
B01BNA60V8	B01BNA60V8.jpg	Shoes	[Title] Caterpillar Men's Sutter  Boot	Shaft Height	Ankle Boot
B00XZNDL64	B00XZNDL64.jpg	Shoes	[Title] NIKE Men's FI Bermuda  Shoe	Athletic Shoe Style	Golf
B00HXD3DOC	B00HXD3DOC.jpg	Shoes	[Title] Adidas Adipower Barricade Novak Djokovic Mens  Shoes White / Scarlett (8.5, Black / Scarlett)	Athletic Shoe Style	Tennis
B005BXFRFO	B005BXFRFO.jpg	Shoes	[Title] Polo Ralph Lauren Men's Tenard 	Athletic Shoe Style	Hiking Boot
B00EBBIF1A	B00EBBIF1A.jpg	Shoes	[Title] Maybest Women SummerThree-Dimensional Camellias Flowers Flip Flop Jelly Sandals  Slippers	Heel Height	Flat
B004V7P7ZQ	B004V7P7ZQ.jpg	Shoes	[Title] Miz Mooz Women's Oberon 	Shaft Height	Bootie
B00FJJR65E	B00FJJR65E.jpg	Shoes	"[Title] Rocky Men's 12"" Long Range  Boots"	Boot Style	Western/Cowboy
B0052QN9OQ	B0052QN9OQ.jpg	Shoes	[Title] C1RCA Men's Tave Tt2 	Athletic Shoe Style	Skateboarding Shoe
B002OFJA14	B002OFJA14.jpg	Shoes	[Title] Women's 6 Inch Pointed Stiletto  With Inner Zipper (Fuchsia;)	Shaft Height	Ankle Boot
B00N09MD6C	B00N09MD6C.jpg	Shoes	[Title] 3wmall Womens Embroidery Mid Calf  Boots Hidden Wedge Moccasin Tassels Fringe	Shaft Height	Knee High
B0053P8PG8	B0053P8PG8.jpg	Shoes	[Title] Blackstone Women's AW10 Knee-High Boot	Boot Style	Western/Cowboy
B01B2V9F4W	B01B2V9F4W.jpg	Shoes	[Title] Old Gringo Women's Cartegena  Boot	Boot Style	Western/Cowboy
B003VOV86M	B003VOV86M.jpg	Shoes	[Title] Dansko Mens Wade Black Tumbled - 43 M EU	Boot Style	Chelsea
B001E722B8	B001E722B8.jpg	Shoes	[Title] Rocket Dog Women's Asahi Dash Drizzle  Shoe	Athletic Shoe Style	Tennis
B003GSM6OG	B003GSM6OG.jpg	Shoes	[Title] Portlandia Women's Milano Gathered 	Shaft Height	Bootie
B00ENRU02E	B00ENRU02E.jpg	Shoes	[Title] Cole Haan Womens  Low Pump Tango Red Suede Pump 7.5 B - Medium	Boot Style	Chelsea
B00V9OWLOY	B00V9OWLOY.jpg	Shoes	[Title] Ted Baker Men's Challen  Boot	Shaft Height	Ankle Boot
B00PXMIYT4	B00PXMIYT4.jpg	Shoes	[Title] Born Womens Mylan Leather Almond Toe  Fashion, Black F/G, Size 6.5	Shaft Height	Knee High
B01F5K0L3K	B01F5K0L3K.jpg	Shoes	[Title] Vasque Breeze III GTX  - Men's	Athletic Shoe Style	Hiking Boot
B00W6DXZLU	B00W6DXZLU.jpg	Shoes	[Title] DailyShoes Women's Extreme High Fashion Ankle Strap Peep Toe Hidden Platform Sexy Stiletto  Pump Shoes	Heel Height	High Heel
B00DP8KQPI	B00DP8KQPI.jpg	Shoes	[Title] FootJoy Men's Icon  Shoes, Close-out, Antique Tan Leather, 9 Medium, 52252	Athletic Shoe Style	Golf
B00I01Y566	B00I01Y566.jpg	Shoes	[Title] AK Anne Klein Women's 7briele Synthetic Ballet 	Heel Height	Flat
B011DDF7KK	B011DDF7KK.jpg	Shoes	[Title] Nature Breeze Women Suede Round Toe Fringe Chunky Heel  CI43 - Black Faux Suede (Size: 9.0)	Shaft Height	Ankle Boot
B00H8WZIHS	B00H8WZIHS.jpg	Shoes	[Title] Tammy 79  High Flat Heels Lace Back Boots	Shaft Height	Over The Knee
B01D55JFZW	B01D55JFZW.jpg	Shoes	[Title] Ariat Mens Throwdown New West	Boot Style	Western/Cowboy
B00125S0D6	B00125S0D6.jpg	Shoes	[Title] Pleaser Women's eclair-01 Sandal	Heel Height	High Heel
B0033AGW1U	B0033AGW1U.jpg	Shoes	"[Title] Hatley Little Girls' ""Rosy Afternoon"" "	Boot Style	Rain Boots
B008QY3J9G	B008QY3J9G.jpg	Shoes	[Title] PUMA Men's AMP Sport  Shoe	Athletic Shoe Style	Golf
B00QQX52JE	B00QQX52JE.jpg	Shoes	[Title] Sperry Top-Sider Men's Bahama Duck-Cloth  Boot	Shaft Height	Ankle Boot
B01AWJONK6	B01AWJONK6.jpg	Shoes	[Title] Marc Jacobs Women's Kim  Boot	Boot Style	Chelsea
B008LWB2OM	B008LWB2OM.jpg	Shoes	[Title] NIKE  Men's NIKE Heritage III Wide  Shoe, White/Black/Light Chocolate/Olive Khaki, 11.5 2E US	Athletic Shoe Style	Golf
B00EOXUPFO	B00EOXUPFO.jpg	Shoes	[Title] NIKE  Women's Lunar Summerlite2  Shoe, Pure Platinum/Cool Grey/White, 9.5 B(M) US	Athletic Shoe Style	Golf
B00FTQEUH4	B00FTQEUH4.jpg	Shoes	[Title] Valerie-Shoes Lucky Top Girls Pack-72K  Boots,Tan,13	Boot Style	Combat
B012X4138S	B012X4138S.jpg	Shoes	[Title] Bostonian Men's Narrate Plain Toe  Boot	Boot Style	Chelsea
B00RW7D54M	B00RW7D54M.jpg	Shoes	[Title] Louis Garneau Mens Carbon LS-100 Road  Shoe	Athletic Shoe Style	Cycling
B00UL13HNK	B00UL13HNK.jpg	Shoes	[Title] MICHAEL Michael Kors Women's Woods 	Shaft Height	Bootie
B002ZWONK4	B002ZWONK4.jpg	Shoes	[Title] Women's Justin Boots  Boots Brandy Cowhide Western Shoes L4859	Boot Style	Western/Cowboy
B002IT5BOG	B002IT5BOG.jpg	Shoes	[Title] Cogent Men's Santo M Oxford Dress	Athletic Shoe Style	Walking
B00TM7CFG4	B00TM7CFG4.jpg	Shoes	[Title] Men Military Combat Style Work  Zipped Leather Lining Camouflage Brown	Shaft Height	Ankle Boot
B001AN13X4	B001AN13X4.jpg	Shoes	[Title] Kenneth Cole REACTION Men's Ideal Class  Boot	Boot Style	Chelsea
B0018OYODQ	B0018OYODQ.jpg	Shoes	[Title] Bearpaw Women's Suede  - Style 419 Demi (8, Black)	Shaft Height	Ankle Boot
B00JP4EPLC	B00JP4EPLC.jpg	Shoes	[Title] X2B LOLA-1 Women's Patent Faux Leather Buckle Ankle Strap  Party Sandals, Color:YELLOW, Size:7.5	Heel Height	High Heel
B017DNY110	B017DNY110.jpg	Shoes	[Title] DADAWEN Boy's Girl's Outdoor Waterproof Cold Weather (Toddler/Little Kid/Big Kid) Pink US Size 9 M Toddler	Boot Style	Snow Boots
B00GS29CC6	B00GS29CC6.jpg	Shoes	[Title] West Blvd Womens Kinhasa Thigh High Boots  Motorcycle Biker Riding Flat Heels Shoes	Shaft Height	Over The Knee
B00BN3DAPU	B00BN3DAPU.jpg	Shoes	[Title] Zehui Sexy Suede High Slender Heel  Hidden Platform Pump Peep Toe Shoes Sandal	Heel Height	High Heel
B010GIV4JG	B010GIV4JG.jpg	Shoes	[Title] Qupid Women Suede Peep Toe Lace Up Stiletto Ankle  CH73 - Burgundy Faux Suede	Shaft Height	Bootie
B01AK569WM	B01AK569WM.jpg	Shoes	[Title] Rockport Women's Cobb Hill Gigi 	Heel Height	Flat
B009IKJPVI	B009IKJPVI.jpg	Shoes	"[Title] Guide Gear Men's 12""  Boots"	Boot Style	Western/Cowboy
B01BMGEGDM	B01BMGEGDM.jpg	Shoes	[Title] Callaway Chev Mulligan Microfiber Upper Mens  Shoes-Waterproof	Athletic Shoe Style	Golf
B00CX9ZZ3S	B00CX9ZZ3S.jpg	Shoes	[Title] Under Armour Kids' UA Blur III HG  Cleats 3 Red	Athletic Shoe Style	Soccer
B00K6PJL5O	B00K6PJL5O.jpg	Shoes	[Title] Nike Air Jordan Flight 45 BG Boys  Shoes 644869-601	Athletic Shoe Style	Basketball
B00UCNPWMQ	B00UCNPWMQ.jpg	Shoes	[Title] BEARPAW Girl's Harper Youth Suede 	Boot Style	Snow Boots
B0091968ES	B0091968ES.jpg	Shoes	[Title] Georgia G4693 Diamond Trax Steel Toe WaterProof Wellington Men's Work  Boots	Boot Style	Western/Cowboy
B001BAZFLW	B001BAZFLW.jpg	Shoes	[Title]  Cradles Womens Jane Leather Leather Closed Toe, Brown Leather, Size 8.5	Athletic Shoe Style	Walking
B016VN7ONU	B016VN7ONU.jpg	Shoes	[Title] Women Over The Knee Leatherette Almond Toe  Riding Boot DC98 - Black	Heel Height	High Heel
B00HW1UFWI	B00HW1UFWI.jpg	Shoes	[Title] Camper Women's Beetle 46739  Boot	Boot Style	Chelsea
B00J4DLDFK	B00J4DLDFK.jpg	Shoes	[Title] V-Luxury Forever Womens COMPOSE11  High Heel Stiletto Platform Pump Ankle Bootie	Toe Style	Round Toe
B01AMXUAKY	B01AMXUAKY.jpg	Shoes	[Title] Dr. Martens Women's Pascal Lace  Boot	Boot Style	Combat
B015T7E8L0	B015T7E8L0.jpg	Shoes	[Title] Giro Privateer R HV  Shoe	Athletic Shoe Style	Cycling
B00GWXRGAG	B00GWXRGAG.jpg	Shoes	"[Title] Top Moda ""Coco-1"" Womens  Riding Boots"	Shaft Height	Knee High
B01CYZIKU0	B01CYZIKU0.jpg	Shoes	[Title]  Multi Strap Stiletto High Heel Dress Sandals	Toe Style	Pointed Toe
B018GWP1J8	B018GWP1J8.jpg	Shoes	[Title] Rampage Womens Viva Peep Toe Side Cut Out Block Heeled 	Shaft Height	Bootie
B00KXQXRRO	B00KXQXRRO.jpg	Shoes	[Title] ANNA ENY-11 Women Fashion Buckle Side Zipper Combat Riding  Flat Boot, Color:TAUPE, Size:9	Shaft Height	Knee High
B01E6KG48G	B01E6KG48G.jpg	Shoes	[Title] Lacoste Men's Montbard 316 2 Cam  Boot	Boot Style	Combat
B001K4DFP2	B001K4DFP2.jpg	Shoes	[Title] Callaway Men's XTT Tour Series  Shoe	Athletic Shoe Style	Golf
B00VYEH8PQ	B00VYEH8PQ.jpg	Shoes	[Title] Carol Shoes Womens Platform  Sandals	Heel Height	High Heel
B000MDYEI4	B000MDYEI4.jpg	Shoes	[Title] Corcoran - Mens - 9 Inch Desert  Boot	Boot Style	Combat
B01AYUBBMQ	B01AYUBBMQ.jpg	Shoes	[Title] Corso Como Women's Tameka Ankle 	Shaft Height	Bootie
B00LWJ53KU	B00LWJ53KU.jpg	Shoes	[Title] Qupid Women's Classic Slouchy  Boot BLACK (10)	Heel Height	Flat
B00P8AEAKI	B00P8AEAKI.jpg	Shoes	[Title] Townforst Women's Rubber Puddle Rain Boot Midcalf Waterproof Wellies  Navy Blue Footprint	Heel Height	Flat
B00ENMU7DQ	B00ENMU7DQ.jpg	Shoes	[Title] Asolo Men's Reston WP  2016	Athletic Shoe Style	Hiking Boot
B01G4E1XNS	B01G4E1XNS.jpg	Shoes	[Title] Ryka Women's Continuum  Grey B(M) US	Athletic Shoe Style	Walking
B01B3Z8PXE	B01B3Z8PXE.jpg	Shoes	[Title] Danner Men's Portland Select Light Brawler 	Athletic Shoe Style	Hiking Boot
B00E01CIFA	B00E01CIFA.jpg	Shoes	[Title] Converse Unisex Chuck Taylor Ox Radio Radio Blue  Shoe 7 Men US / 9 Women US	Athletic Shoe Style	Basketball
B00IT4XXE4	B00IT4XXE4.jpg	Shoes	[Title] Breckelle's - Womens Talia-09  Ballet Flats	Toe Style	Pointed Toe
B00NAPB6N2	B00NAPB6N2.jpg	Shoes	[Title] KEXIN Men's Pointy Toe Lace Casual Shoes Buckle Punk Rock  Ankle Boots	Boot Style	Western/Cowboy
B017VWOLDG	B017VWOLDG.jpg	Shoes	[Title] Seychelles Aware Women  Suede Blue Slingback Heel	Toe Style	Round Toe
B00509YOBW	B00509YOBW.jpg	Shoes	[Title] Naturalizer Women's Ames 	Shaft Height	Ankle Boot
B01CEFW9DE	B01CEFW9DE.jpg	Shoes	[Title] To Boot New York Men's Jenson  Shoe	Athletic Shoe Style	Walking
B00ECTPUL4	B00ECTPUL4.jpg	Shoes	[Title] Rebels Women's Jenkins  Boot	Boot Style	Motorcycle
B0167UEHQO	B0167UEHQO.jpg	Shoes	[Title] NIKE Men's Paul Rodriguez 9 Elite T 	Athletic Shoe Style	Skateboarding Shoe
B00796JFOA	B00796JFOA.jpg	Shoes	[Title] Skechers USA Men's Sedone Abner 	Athletic Shoe Style	Hiking Boot
B00Q5LVOAI	B00Q5LVOAI.jpg	Shoes	[Title] NIKE Tiempo Genio Leather TF Men's Turf  Shoe (10)	Athletic Shoe Style	Soccer
B013QSOV9S	B013QSOV9S.jpg	Shoes	[Title] [endevice] Dress Shoes Enamel Men's Drape  Medallion Casual Shoes for Men Rhinestone Side Strap Wine ,42 EU (US Men's 9-9.5 M)	Toe Style	Pointed Toe
B00LIUX9F4	B00LIUX9F4.jpg	Shoes	[Title] G.H. Bass & Co. Men's Sheldon  Boot	Boot Style	Chelsea
B00NB7HRFA	B00NB7HRFA.jpg	Shoes	[Title] Tony Lama Men's Waxy Buffalo RR1122  Boot	Boot Style	Western/Cowboy
B005AZV9SM	B005AZV9SM.jpg	Shoes	[Title]  Cradles Women's Amp Flat	Athletic Shoe Style	Walking
B00EBZMUYO	B00EBZMUYO.jpg	Shoes	[Title] NIKE Men's Jordan Melo M9 Blck/Mtlc Gld Str/Gym Red/Unvrs  Shoes 9 Men US	Athletic Shoe Style	Basketball
B004TKY4UY	B004TKY4UY.jpg	Shoes	[Title] Ariat Men's Ranchero  Cowboy Boot,Weathered Buckskin/Blue,11.5US	Boot Style	Western/Cowboy
B01A995484	B01A995484.jpg	Shoes	[Title] Steve Madden Womens Dreamer Lace Up  Boot Shoe	Boot Style	Combat
B008EMJLU6	B008EMJLU6.jpg	Shoes	[Title] Nike Womens Dual Fusion TR Grd Purple/Spt Fchsa/Atmc Purple  US 8.5	Athletic Shoe Style	Running Shoe
B00HMBN4N0	B00HMBN4N0.jpg	Shoes	[Title] Mizuno Men's Wave Bolt 3  Shoe	Athletic Shoe Style	Volleyball
B008QY1ZXI	B008QY1ZXI.jpg	Shoes	[Title] PUMA Men's AMP Sport  Shoe	Athletic Shoe Style	Golf
B01D93K504	B01D93K504.jpg	Shoes	[Title] NIKE SB Men's Air Zoom Stefan Janoski 	Athletic Shoe Style	Skateboarding Shoe
B0070T89P2	B0070T89P2.jpg	Shoes	[Title] Clarks Women's Wessex Azure 	Shaft Height	Ankle Boot
B00ARJPTUK	B00ARJPTUK.jpg	Shoes	[Title] Skechers Kids 90471L Halt Light-Up Sneaker (Little Kid)	Athletic Shoe Style	Tennis
B00MIKR9SQ	B00MIKR9SQ.jpg	Shoes	[Title] Wild Pair Women's Preston  Boot	Boot Style	Motorcycle
B00EJ3WOPI	B00EJ3WOPI.jpg	Shoes	[Title] Oakley Men'S Carbonpro  Shoe	Athletic Shoe Style	Golf
B00HS7O6XK	B00HS7O6XK.jpg	Shoes	[Title] Vionic Zen - Women's  Shoes - Orthaheel	Athletic Shoe Style	Walking
B00X8QQD8G	B00X8QQD8G.jpg	Shoes	[Title] Nike Mens Free Trainer 5.0 V6  (9, Game Royal/White/Black)	Athletic Shoe Style	Training Shoe
B004YBBELA	B004YBBELA.jpg	Shoes	[Title] NIKE Kids Kwazi (GS)  Shoe	Athletic Shoe Style	Basketball
B00BXSJ15S	B00BXSJ15S.jpg	Shoes	[Title] Nike Men's Son Of Force Mid Black/Black/Flsh Lm/Elctr Prpl  Shoe 11 Men US	Athletic Shoe Style	Basketball
B01F1TWPXE	B01F1TWPXE.jpg	Shoes	[Title] Lugz Men's Breech  Boot	Shaft Height	Ankle Boot
B01ALJDXOE	B01ALJDXOE.jpg	Shoes	[Title] Scarpa Instinct 	Athletic Shoe Style	Climbing Shoe
B00H8VUHCU	B00H8VUHCU.jpg	Shoes	[Title] Babolat V-Pro 2 All Court Mens  Shoe	Athletic Shoe Style	Tennis
B01AA93HL4	B01AA93HL4.jpg	Shoes	[Title] Beston CC02 Women's Round Toe  Mary Jane Pumps Run Half A Size Larger, Color:NUDE, Size:8.5	Heel Height	Mid Heel
B00NT9OSUM	B00NT9OSUM.jpg	Shoes	[Title] CLIMB X Redpoint  with FREE Climbing DVD ($30 Value) (Men's US 7 Blue Geo)	Athletic Shoe Style	Climbing Shoe
B00JHKACUW	B00JHKACUW.jpg	Shoes	[Title] Womens  Jelly Woven Buckle Strap Summer Holiday Festival Sandals	Heel Height	Mid Heel
B00750HAJC	B00750HAJC.jpg	Shoes	[Title] Old Gringo Women's Tyler  Boot	Boot Style	Western/Cowboy
B01H8NS2YM	B01H8NS2YM.jpg	Shoes	[Title] KEEN Men's Versago 	Athletic Shoe Style	Hiking Boot
B00NBPH0T0	B00NBPH0T0.jpg	Shoes	[Title] Gaorui Women Winter Warm Lace Up Faux Suede Fur Lining Flat Ankle  Shoe Color	Boot Style	Snow Boots
B00NVIRU8I	B00NVIRU8I.jpg	Shoes	[Title] Pavers Leather  301 088	Shaft Height	Ankle Boot
B008ALXKLC	B008ALXKLC.jpg	Shoes	[Title] Boutique 9 Women's Curan 	Shaft Height	Ankle Boot
B00P103Q32	B00P103Q32.jpg	Shoes	[Title] Fashion Thirsty Womens Over The Knee Thigh High  Heel Boots Stretch Calf Wide Leg Size	Heel Height	High Heel
B00WDKY7TA	B00WDKY7TA.jpg	Shoes	[Title] Men's Genuine Cow Hide Leather  Boots Square Toe Boots Tan/Brown_9.5	Boot Style	Western/Cowboy
B00ROW0HP0	B00ROW0HP0.jpg	Shoes	[Title] Athena MELISA-2 Women's Round Toe Cage Vamp Fabric T-strap  Pumps, Color:RED, Size:7.5	Heel Height	High Heel
B004KKXVFC	B004KKXVFC.jpg	Shoes	[Title] Hi-Tec Reno WP JR  (Toddler/Little Kid/Big Kid))	Athletic Shoe Style	Hiking Boot
B00YEXJ5F0	B00YEXJ5F0.jpg	Shoes	[Title] Femizee Infant Baby Boys Walk Shoes Soft Newborn Babies Dress First Walking Sneakers	Heel Height	Flat
B00K6PCTH6	B00K6PCTH6.jpg	Shoes	[Title] Nike Air Jordan CP3 VII AE Mens  Shoes	Athletic Shoe Style	Basketball
B004KB92JA	B004KB92JA.jpg	Shoes	[Title] Nomad Women's Puddles ,Black/Gold Fluer d' Lis ,8 M US	Boot Style	Rain Boots
B00XM9O8H2	B00XM9O8H2.jpg	Shoes	[Title] Fahrenheit PEGGY-04 Lace up Mid Calf Lug Sole  Boot	Boot Style	Combat
B00NVS1Q7E	B00NVS1Q7E.jpg	Shoes	[Title] Roxy Women's Lido Pop 	Heel Height	Flat
B00N4G624K	B00N4G624K.jpg	Shoes	[Title] NIKE Men's Air Courtballistec 4.1 Soft  Shoes	Athletic Shoe Style	Tennis
B00164V8M8	B00164V8M8.jpg	Shoes	[Title] Modern Vintage Women's Frannie Knee-High  Boot	Heel Height	Flat
B007JTXIPO	B007JTXIPO.jpg	Shoes	[Title] New Balance Men's MX623 	Athletic Shoe Style	Training Shoe
B00KTJXILA	B00KTJXILA.jpg	Shoes	[Title] American Rag Coralle  Bootie Brown Women's 11 M US	Boot Style	Western/Cowboy
B00FFI5RL4	B00FFI5RL4.jpg	Shoes	[Title] Breckelles Women's Georgia-43 	Shaft Height	Ankle Boot
B00T9DXX58	B00T9DXX58.jpg	Shoes	[Title] Fox Fleece  Slippers | Wool Plush Indoor/Outdoor Slippers | Furry Winter Boot Home Slippers | Womens Anti-Slip  (US8.5-9.5, Pink2)	Shaft Height	Bootie
B00LHZM7UI	B00LHZM7UI.jpg	Shoes	[Title] FootJoy Closeout GreenJoys Men's  Shoes - Black/Charcoal (8.0 D(M) US)	Athletic Shoe Style	Golf
B00NP3QOCM	B00NP3QOCM.jpg	Shoes	[Title] Mavic 2015 Men's Ksyrium Elite Road Bike  Shoes - 369214 (Black/Red - 9.5)	Athletic Shoe Style	Cycling
B01G2G8DS6	B01G2G8DS6.jpg	Shoes	[Title] Jambu Women's Cabernet Brown Faux-Leather  Ankle Boot - 7.5 B(M) US	Toe Style	Round Toe
B00XS2BGDM	B00XS2BGDM.jpg	Shoes	[Title] adidas Performance Women's Ligra 3 W  Shoe	Athletic Shoe Style	Volleyball
B016DWQIKO	B016DWQIKO.jpg	Shoes	[Title] Lucky Brand Hibiscus Women US 5.5 Brown  Boot	Shaft Height	Knee High
B009F7K018	B009F7K018.jpg	Shoes	[Title] Qupid Muse-01 Western Cowboy Suede Slouchy  Boot BLUE	Shaft Height	Knee High
B00P6RJSO6	B00P6RJSO6.jpg	Shoes	[Title] Top Moda NIGHT79, Sexy  Round Toe Buckle Riding Boots	Shaft Height	Over The Knee
B00GTUB6BC	B00GTUB6BC.jpg	Shoes	[Title] New Circle G By Corral Women's L5063 Embroidery  Boot Cognac Brown 7.5	Boot Style	Western/Cowboy
B00ZWQFO4Y	B00ZWQFO4Y.jpg	Shoes	[Title] Nike Lebron Soldier IX LMTD Mens hi top  Trainers 810803 Sneakers Shoes	Athletic Shoe Style	Basketball
B00F2G6JUC	B00F2G6JUC.jpg	Shoes	[Title] BAMBOO BATTLE-02 Women's Zipper Lace Up Military  Boots, Cognac, 9 M US	Shaft Height	Mid Calf
B0016PVW5A	B0016PVW5A.jpg	Shoes	[Title] Rose Petals Women's  Extra Wide Calf	Boot Style	Chelsea
