id	images	category	texts	attribute_names	attribute_values
B00RDFCDB4	B00RDFCDB4.jpg	Shoes	[Title] ECCO Men's Findlay Mid Cut  Boot	Shaft Height	Ankle Boot
B00ODEBVCK	B00ODEBVCK.jpg	Shoes	[Title] Wilson-Women`s Nvision  Shoes White and Violet Ice-()	Athletic Shoe Style	Tennis
B00HEQV02U	B00HEQV02U.jpg	Shoes	[Title] Sandbaggers Pip Women's  Shoes (Sand, 7 1/2)	Athletic Shoe Style	Golf
B00C4J2JMC	B00C4J2JMC.jpg	Shoes	[Title] Nine West Curri Womens  Dressy Sandals	Heel Height	High Heel
B009AGEZT2	B009AGEZT2.jpg	Shoes	[Title] Dan Post Men's Aurora Black Caiman Belly Leather  Boots 9 EW	Boot Style	Western/Cowboy
B0016OUCNO	B0016OUCNO.jpg	Shoes	[Title] Red Wing  Men's 967 Steel Toe  Boot	Boot Style	Motorcycle
B00N9KQH9Q	B00N9KQH9Q.jpg	Shoes	[Title] Robeez Baby  / Cowgirl Western Boots and Hair Bow	Boot Style	Western/Cowboy
B0096AI4JY	B0096AI4JY.jpg	Shoes	[Title] Coconuts Womens Gaucho  Boots-7 Tan/turquoise	Boot Style	Western/Cowboy
B00C5KF8I2	B00C5KF8I2.jpg	Shoes	[Title] MARC JACOBS Men's Traverse  Boot	Boot Style	Combat
B01GJNH24I	B01GJNH24I.jpg	Shoes	[Title] England Brogue Shoe Womens Lace-up  Wingtip Oxfords Vintage PU Leather Shoes	Heel Height	Mid Heel
B0031QONQM	B0031QONQM.jpg	Shoes	[Title] adidas Men's Powerboost  Shoe	Athletic Shoe Style	Basketball
B00Y447QKU	B00Y447QKU.jpg	Shoes	[Title] Marco Republic Commander Womens Military  Boots - (Taupe) - 7	Boot Style	Combat
B00D6IM2HW	B00D6IM2HW.jpg	Shoes	[Title] FootJoy Men's GreenJoys White Synthetic 45335  Shoes 9.5 W US	Athletic Shoe Style	Golf
B00CUFS2Y4	B00CUFS2Y4.jpg	Shoes	[Title] Nike KD V Elite Mens  Shoes	Athletic Shoe Style	Basketball
B00RW7CODA	B00RW7CODA.jpg	Shoes	[Title] Louis Garneau Mens Carbon LS-100 Road  Shoe	Athletic Shoe Style	Cycling
B004FV521M	B004FV521M.jpg	Shoes	[Title] ASICS Men's Lethal Stats  Shoe	Athletic Shoe Style	Soccer
B00H9B84P6	B00H9B84P6.jpg	Shoes	[Title] Skechers Kids 80470L Go Run Ride Nite Owl  (Little Kid/Big Kid)	Athletic Shoe Style	Running Shoe
B005APTWY0	B005APTWY0.jpg	Shoes	[Title] Timberland Men's Earthkeepers  Boot	Boot Style	Chelsea
B01DGKV3G0	B01DGKV3G0.jpg	Shoes	[Title] VIIHAHN Men's Slippers Barefoot Breathable Mesh Lightweight Beach  Shoes Backless Slip On Loafers Size 12 US Blue	Athletic Shoe Style	Walking
B00144BE0Q	B00144BE0Q.jpg	Shoes	[Title] Springboost Men's Urban  Shoe	Athletic Shoe Style	Walking
B00YEH15QI	B00YEH15QI.jpg	Shoes	[Title] Rocky Men's Original Ride  Work Boot	Boot Style	Western/Cowboy
B00KXQVNHK	B00KXQVNHK.jpg	Shoes	[Title] Bella Marie Womens Nine-1 Suede Almond Toe Classic Pumps  Party Dress Heel	Heel Height	High Heel
B009KCK2OS	B009KCK2OS.jpg	Shoes	[Title]  Cradles Women's Vista Wedge Sandal	Athletic Shoe Style	Walking
B00F011FAI	B00F011FAI.jpg	Shoes	[Title] Hush Puppies Men's Style PL  Boot	Shaft Height	Ankle Boot
B00IFTYDDI	B00IFTYDDI.jpg	Shoes	[Title] Oakley Enduro Men's  Shoes,	Athletic Shoe Style	Golf
B00G3SRXSK	B00G3SRXSK.jpg	Shoes	[Title] Breckelle Alabama-14 Tan Women  Boots, 8 M US	Shaft Height	Over The Knee
B00QYHA7OM	B00QYHA7OM.jpg	Shoes	[Title] V-Luxury Womens 33-BANK81 Closed Toe  Slouchy Flat Boot Shoes, Red Faux Suede	Shaft Height	Mid Calf
B01BKH9354	B01BKH9354.jpg	Shoes	[Title] Backyard Footwear Women's Copenhagen Classic Canvas  Fashion Sneaker, 8.5-9 B(M) US / 39 M EU,Black	Athletic Shoe Style	Tennis
B01EVZNYEI	B01EVZNYEI.jpg	Shoes	[Title] ASICS Men's Gel-Resolution 6  Shoe Castlerock/Black/Rich Gold B Medium (8)	Athletic Shoe Style	Tennis
B00OVB1MB0	B00OVB1MB0.jpg	Shoes	[Title] Reneeze LULU-01 Womens Winter  Boots w/Faux Fur Overlap - GREY, Size 8.5	Boot Style	Combat
B00E9LZKDI	B00E9LZKDI.jpg	Shoes	[Title] Womens  Boots Cross Strap Buckles Combat Casual Comfort Shoes	Shaft Height	Mid Calf
B00H5CTRIM	B00H5CTRIM.jpg	Shoes	[Title] NIKE Men's Lunar Tr1 White/Volt/Wolf Grey  9.5 Men US	Athletic Shoe Style	Training Shoe
B00PFORRIE	B00PFORRIE.jpg	Shoes	[Title] Geben Women Suede Round Closed Toe Winter 	Boot Style	Snow Boots
B005MT843Y	B005MT843Y.jpg	Shoes	[Title] NIKE Men's Metcon 2	Athletic Shoe Style	Training Shoe
B00D5X6MQ0	B00D5X6MQ0.jpg	Shoes	[Title] adidas Men's Predator Absolado LZ TRX FG  Cleats	Athletic Shoe Style	Soccer
B00BELXGEQ	B00BELXGEQ.jpg	Shoes	[Title] La Canadienne Women's Shawna 	Shaft Height	Bootie
B003RQ1II2	B003RQ1II2.jpg	Shoes	"[Title] AdTec Men's 11"" Harness  Boot"	Boot Style	Motorcycle
B019X885RE	B019X885RE.jpg	Shoes	[Title] Hush Puppies Women's Landa Nellie  Boot	Boot Style	Chelsea
B00H5ATFLI	B00H5ATFLI.jpg	Shoes	[Title] Nike Men's KD VII  Shoe (9.5, Grey/Punch (653996 060))	Athletic Shoe Style	Basketball
B01AMSJ3L6	B01AMSJ3L6.jpg	Shoes	[Title] Dr. Martens Women's Pascal Patent Marble  Boot	Boot Style	Combat
B0113PM7WE	B0113PM7WE.jpg	Shoes	[Title] Palladium Men's Pampa Hi Lite  Boot	Boot Style	Combat
B00L5I85US	B00L5I85US.jpg	Shoes	[Title] Nike Youth Jr Hypervenom Phelon IC Indoor  Shoes Cleats Blue 599811 484 (5.5)	Athletic Shoe Style	Soccer
B008XF044G	B008XF044G.jpg	Shoes	[Title] BEARPAW Women's Hanna 	Heel Height	Flat
B019NNR818	B019NNR818.jpg	Shoes	[Title] Sperry Top-Sider Men's Clipper  Boot	Shaft Height	Ankle Boot
B002EWZZZW	B002EWZZZW.jpg	Shoes	[Title] SHIMANO SH-R086L  Shoe - Men's	Athletic Shoe Style	Cycling
B011PLTXPA	B011PLTXPA.jpg	Shoes	[Title] Vans Unisex Acid Denim Classic Slip-On 	Athletic Shoe Style	Skateboarding Shoe
B000M3RFJY	B000M3RFJY.jpg	Shoes	[Title] Dan Post Men's Phoenix  Boot	Boot Style	Western/Cowboy
B010U2G8T4	B010U2G8T4.jpg	Shoes	[Title] JJF Shoes Women Broadway Lace Up Faux Nubuck Padded Collar Ankle Military  Boots	Boot Style	Combat
B00D8WM050	B00D8WM050.jpg	Shoes	[Title] Seychelles Women's  Tall Wedge Bootie	Athletic Shoe Style	Walking
B00AQQ8ZIC	B00AQQ8ZIC.jpg	Shoes	[Title] Under Armour Women's UA Micro G Renegade 	Athletic Shoe Style	Training Shoe
B010OZKR8A	B010OZKR8A.jpg	Shoes	[Title] Nike Womens Zoom Vapor 9.5 Tour  Shoes Blue Tint/Chalk Blue/Obsidian 631475-444 Size 7.5	Athletic Shoe Style	Tennis
B00I2OKTI4	B00I2OKTI4.jpg	Shoes	[Title] Adidas adizero TR Men's  Shoes (10.5, Black/Running White)	Athletic Shoe Style	Golf
B01C41MG72	B01C41MG72.jpg	Shoes	[Title] Justin Boots Women's Gypsy Collection  Boot	Boot Style	Western/Cowboy
B0027J7XCK	B0027J7XCK.jpg	Shoes	[Title] Pink Studio Women's Maeko 	Heel Height	Flat
B00JBY34AY	B00JBY34AY.jpg	Shoes	[Title] Show Story Multicoloured Floral Print Pointy Toe  Stiletto Pump,LF60602	Heel Height	High Heel
B00YB8JYH2	B00YB8JYH2.jpg	Shoes	[Title] Forever Link Women's DORIS-23 Faux Leather  Round Toe Wedge Pumps White 10	Heel Height	Mid Heel
B003N6EARM	B003N6EARM.jpg	Shoes	[Title] Naughty Monkey Women's Criminal 	Shaft Height	Ankle Boot
B01924KIP6	B01924KIP6.jpg	Shoes	[Title] adidas Outdoor Kids' Powderplay Mid CF CP 	Athletic Shoe Style	Hiking Boot
B004GDDSUG	B004GDDSUG.jpg	Shoes	[Title] Louis Garneau 2013 Men's Futura XR Road  Shoes Black	Athletic Shoe Style	Cycling
B00R1PAHZA	B00R1PAHZA.jpg	Shoes	"[Title] G4U-C Mens 1009Bl Tactical Boots Black Side Zipper 8""  Military Swat Work Shoes"	Boot Style	Combat
B017UZSW7U	B017UZSW7U.jpg	Shoes	[Title] Twisted X Men's Taupe Waterproof All Around  Boot Round Toe	Boot Style	Western/Cowboy
B00GHWSCYG	B00GHWSCYG.jpg	Shoes	[Title] Lori-8 Black Flat Low Heel Tall  Buckle Cuff Slouchy Boots	Shaft Height	Mid Calf
B004SBJJTU	B004SBJJTU.jpg	Shoes	[Title] Mephisto Women's Maggie 	Shaft Height	Bootie
B013CROQXE	B013CROQXE.jpg	Shoes	[Title] KINGSHOW Men's M0705 Water Proof Brown Leather Rubber Sole Winter  8.5 M US	Boot Style	Snow Boots
B001DTK3JU	B001DTK3JU.jpg	Shoes	[Title] Sam Edelman Women's Nessie Tribal  Sandal	Heel Height	High Heel
B00VKV8R6C	B00VKV8R6C.jpg	Shoes	[Title] Pointy Toe Lucite Clear Ankle Strap  Dress Pump	Heel Height	High Heel
B00FS61B2W	B00FS61B2W.jpg	Shoes	[Title] See By Chloe Women's  Pump	Toe Style	Pointed Toe
B004WMKSKO	B004WMKSKO.jpg	Shoes	[Title] Penny Loves Kenny Women's Manasi 	Shaft Height	Ankle Boot
B00CH8K34G	B00CH8K34G.jpg	Shoes	[Title] Onlineshoe Women's Flat Wide Calf Wellie Wellington Festival  Black	Boot Style	Rain Boots
B0069Z7T7C	B0069Z7T7C.jpg	Shoes	[Title] De Blossom Collection Women's  Faux Fur Boots	Shaft Height	Mid Calf
B00F3MMK0S	B00F3MMK0S.jpg	Shoes	[Title] Land 57  Riding Boot Black	Shaft Height	Knee High
B00X4857I0	B00X4857I0.jpg	Shoes	[Title] Khombu Men's Wager-K Lightweight 	Athletic Shoe Style	Hiking Boot
B018YBJA1Q	B018YBJA1Q.jpg	Shoes	[Title] Women's Khombu North Star Thermolite Weather Rated Winter 	Boot Style	Snow Boots
B019787DTG	B019787DTG.jpg	Shoes	[Title] BEARPAW Womens  Bethany Hickory 1845w	Boot Style	Snow Boots
B00VAJS4V2	B00VAJS4V2.jpg	Shoes	[Title] Forever Link Women's DORIS-22 Patent  Wedge Pumps,9 B(M) US,Coral	Toe Style	Round Toe
B011JK2JAS	B011JK2JAS.jpg	Shoes	[Title] Vans  Low Men US 9.5 Black Skate Shoe	Shaft Height	Ankle Boot
B00BJF6DV0	B00BJF6DV0.jpg	Shoes	[Title] Tony Lama Men's Griffon Smooth Quill Ostrich  Boot Square Toe - 9078	Boot Style	Western/Cowboy
B00BHVXE9U	B00BHVXE9U.jpg	Shoes	[Title] Breckelle's SANDY-51 Basic Lace Up Folded Cuff Desert  Booie,Tan,9 B(M) US	Shaft Height	Ankle Boot
B01CRNLZYW	B01CRNLZYW.jpg	Shoes	[Title] Skechers for Work Men's Gretna Slip Resistant Chambliss Shoe	Boot Style	Chelsea
B00M2KW45A	B00M2KW45A.jpg	Shoes	[Title] Splendid Women's Hilltop  Boot	Boot Style	Chelsea
B001W0YJLI	B001W0YJLI.jpg	Shoes	[Title] Charles Albert Women's 163299 	Heel Height	Flat
B00V37OLSG	B00V37OLSG.jpg	Shoes	[Title] Jordan Nike Men's Flight23 Black/White/Metallic Silver  Shoe 9 Men US	Athletic Shoe Style	Basketball
B00ESL35RW	B00ESL35RW.jpg	Shoes	[Title] NIKE Men's Hypervenom Phelon IC  Cleat	Athletic Shoe Style	Soccer
B000W7IKJE	B000W7IKJE.jpg	Shoes	[Title] Cynthia Vincent Women's Judy Ballet 	Heel Height	Flat
B00DT6COY2	B00DT6COY2.jpg	Shoes	[Title] NIKE Hyperrev  Men's Shoes	Athletic Shoe Style	Basketball
B006OP6T00	B006OP6T00.jpg	Shoes	[Title] Merrell Chameleon Spin Waterproof  (Toddler/Little Kid/Big Kid)	Athletic Shoe Style	Hiking Boot
B003CJTG4C	B003CJTG4C.jpg	Shoes	[Title] Easy Street Women's Tumble 	Shaft Height	Bootie
B005906U9Q	B005906U9Q.jpg	Shoes	[Title] Wild Diva Women's Mason-05 	Shaft Height	Ankle Boot
B0012ZTEZO	B0012ZTEZO.jpg	Shoes	[Title] adidas Little Kid/Big Kid F10.8 Trx Fg  Cleat	Athletic Shoe Style	Soccer
B003DQNTEC	B003DQNTEC.jpg	Shoes	[Title] Tamarac by Slippers International Men's  Moccassin	Shaft Height	Ankle Boot
B00Q5Y8Z8E	B00Q5Y8Z8E.jpg	Shoes	[Title] NIKE Women's Flex Supreme TR 3 Print 	Athletic Shoe Style	Training Shoe
B00JBQSKEM	B00JBQSKEM.jpg	Shoes	[Title] Animal Printed Slipper , Bottom Size: 23-24cm (Shoe size 5-7)	Shaft Height	Bootie
B00QLAUG70	B00QLAUG70.jpg	Shoes	[Title] adidas Sport Performance Kid's Terrex Conrax CW CP Insulated 	Boot Style	Snow Boots
B002AIYKVU	B002AIYKVU.jpg	Shoes	[Title] Old West Black Mens All Leather Stitch Narrow Round Toe 13in  Boots 8.5 EE	Boot Style	Western/Cowboy
B01BHDEF22	B01BHDEF22.jpg	Shoes	[Title] BrisaSR Olive Pointy Lace up Leg Wrap  Heel Dress Pumps-10	Heel Height	High Heel
B00R0RCNVK	B00R0RCNVK.jpg	Shoes	[Title] Littleboutique Womens  Evening Pumps Rhinestones Satin Stiletto Wedding Shoes Prom Heels blue 6	Toe Style	Pointed Toe
B00MUAWT7U	B00MUAWT7U.jpg	Shoes	[Title] Propet Women's Tasha  Shoe	Athletic Shoe Style	Walking
B010GOIN3A	B010GOIN3A.jpg	Shoes	[Title] Soda Dante 2 Tone 	Shaft Height	Bootie
B008GTPEYY	B008GTPEYY.jpg	Shoes	[Title] Qupid PUFFIN-39 Floral Lace Fabric Platform Chunky High Heel  Booty	Shaft Height	Ankle Boot
B008NFJ852	B008NFJ852.jpg	Shoes	[Title] Coko 1 Tan  Thigh High Boot (5)	Toe Style	Round Toe
B0153YS2B6	B0153YS2B6.jpg	Shoes	[Title] Climate X Mens YSC1 Winter  Water Resistance Snow and Hiking, Black\ Brown	Boot Style	Snow Boots
B00LM6PKLK	B00LM6PKLK.jpg	Shoes	[Title] Scarpa Women's Mistral GTX 	Athletic Shoe Style	Hiking Boot
B012SKR6PQ	B012SKR6PQ.jpg	Shoes	[Title] Garneau Ruby Shoe Women's 	Athletic Shoe Style	Cycling
B00GWMN6QK	B00GWMN6QK.jpg	Shoes	[Title] DISNEY Planes  (Toddler/Little Kid)	Athletic Shoe Style	Running Shoe
B00DT7BFUU	B00DT7BFUU.jpg	Shoes	[Title] NIKE Men's Air Max Compete TR Black/Volt  7.5 Men US	Athletic Shoe Style	Training Shoe
B01F1TWPXE	B01F1TWPXE.jpg	Shoes	[Title] Lugz Men's Breech  Boot	Shaft Height	Ankle Boot
B01CUV15M8	B01CUV15M8.jpg	Shoes	[Title] Reebok Women's Dmx Max Supreme  Shoe	Athletic Shoe Style	Walking
B01BBIPK5Y	B01BBIPK5Y.jpg	Shoes	[Title] Corso Como Women's Caly  Sandal	Heel Height	Low Heel
B0113P0NMA	B0113P0NMA.jpg	Shoes	[Title] K-Swiss Men's Bigshot Lite 2.5 Lighweight Performance  Shoe	Athletic Shoe Style	Tennis
B00NQCRW0U	B00NQCRW0U.jpg	Shoes	[Title] Delicious Shoes Tie, Platform  Mary Jane Black	Heel Height	High Heel
B001061GP6	B001061GP6.jpg	Shoes	[Title] adidas Women's adiPURE TRX FG  Cleat	Athletic Shoe Style	Soccer
B00Q6XYKGK	B00Q6XYKGK.jpg	Shoes	[Title] Womens Rocket Dog Satire Burnie Winter Western Casual Low Heel Boots	Shaft Height	Ankle Boot
B01914HPT4	B01914HPT4.jpg	Shoes	[Title] RF ROOM OF FASHION Women's ROF Lace Up Ankle Mid Calf Artic Warm Fur Lined Water Resistant Eskimo  Black (8.5)	Boot Style	Snow Boots
B00WLV4AJS	B00WLV4AJS.jpg	Shoes	[Title] Schutz Women's Kamilia  Boot	Boot Style	Western/Cowboy
B01B9RFI4K	B01B9RFI4K.jpg	Shoes	[Title] Head Junior Nitro  Shoe (Blue/Flame)	Athletic Shoe Style	Tennis
B01BPVXU04	B01BPVXU04.jpg	Shoes	[Title] Diadora  Kids' DD-NA MD PU Jr Sneaker	Athletic Shoe Style	Soccer
B010GIV4JG	B010GIV4JG.jpg	Shoes	[Title] Qupid Women Suede Peep Toe Lace Up Stiletto Ankle  CH73 - Burgundy Faux Suede	Shaft Height	Bootie
B00ESJB9C2	B00ESJB9C2.jpg	Shoes	[Title] NIKE Men's Bomba II Black/Volt/Atomic Orange Turf  Shoe 10 Men US	Athletic Shoe Style	Soccer
B00JPK1JTW	B00JPK1JTW.jpg	Shoes	[Title] Breckelle Brina-01S Ankle T-Strap Peep Toe Platform Pump POMEGRANATE	Heel Height	High Heel
